no,exp_name,avg_cont_sr,avg_completed_sr,avg_true_sr,avg_plan_length,avg_plan_time,avg_effective_time,avg_wasted_time,recipes,wikihow,videos,locations
1486,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,849.64,32.88,816.75,0.0,1.0,1.0,1.0
1487,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,578.83,52.32,526.5,0.0,1.0,1.0,1.0
1488,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,609.22,21.48,587.74,0.0,1.0,1.0,1.0
1489,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,676.67,78.2,598.47,0.0,1.0,1.0,1.0
1490,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,604.19,47.28,556.9,0.0,1.0,1.0,1.0
1491,wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,562.06,52.84,509.22,0.0,1.0,1.0,1.0
1492,wikihow + tutorial videos + cskg locations,0.333,1.833,0.222,4,450.41,24.56,425.86,0.0,1.0,1.0,1.0
1493,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,692.34,63.65,628.69,0.0,1.0,1.0,1.0
1494,wikihow + tutorial videos + cskg locations,0.222,2.222,0.294,10,711.56,67.87,643.68,0.0,1.0,1.0,1.0
1495,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,626.2,53.49,572.71,0.0,1.0,1.0,1.0
1496,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,609.31,59.98,549.33,0.0,1.0,1.0,1.0
1497,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,679.06,56.37,622.69,0.0,1.0,1.0,1.0
1498,wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,613.88,13.67,600.21,0.0,1.0,1.0,1.0
1499,wikihow + tutorial videos + cskg locations,0.125,1.375,0.444,8,592.87,51.89,540.98,0.0,1.0,1.0,1.0
1500,recipes + wikihow + tutorial videos + cskg locations,0.2,1.7,0.267,8,1325.83,71.45,1254.38,1.0,1.0,1.0,1.0
1501,recipes + wikihow + tutorial videos + cskg locations,0.143,2.0,0.25,6,1268.72,48.54,1220.18,1.0,1.0,1.0,1.0
1502,recipes + wikihow + tutorial videos + cskg locations,0.1,2.5,0.261,12,1434.4,119.09,1315.3,1.0,1.0,1.0,1.0
1503,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,735.92,14.09,721.83,1.0,1.0,1.0,1.0
1504,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,947.82,27.98,919.84,1.0,1.0,1.0,1.0
1505,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1025.42,25.97,999.45,1.0,1.0,1.0,1.0
1506,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,708.14,71.37,636.78,1.0,1.0,1.0,1.0
1507,recipes + wikihow + tutorial videos + cskg locations,0.333,4.167,0.087,4,1730.01,45.73,1684.28,1.0,1.0,1.0,1.0
1508,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1098.81,24.22,1074.59,1.0,1.0,1.0,1.0
1509,recipes + wikihow + tutorial videos + cskg locations,0.333,4.167,0.087,4,2309.13,45.49,2263.63,1.0,1.0,1.0,1.0
1510,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2017.66,68.31,1949.35,1.0,1.0,1.0,1.0
1511,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,1263.84,100.61,1163.23,1.0,1.0,1.0,1.0
1512,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,930.91,20.16,910.75,1.0,1.0,1.0,1.0
1513,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,880.61,32.88,847.73,1.0,1.0,1.0,1.0
1514,recipes + wikihow + tutorial videos + cskg locations,0.091,2.273,0.304,14,2863.32,151.93,2711.4,1.0,1.0,1.0,1.0
1515,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,821.51,24.85,796.66,1.0,1.0,1.0,1.0
1516,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1095.77,19.17,1076.6,1.0,1.0,1.0,1.0
1517,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,794.76,47.0,747.76,1.0,1.0,1.0,1.0
1518,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2368.47,91.77,2276.71,1.0,1.0,1.0,1.0
1519,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,713.23,32.98,680.25,1.0,1.0,1.0,1.0
1520,recipes + wikihow + tutorial videos + cskg locations,0.091,2.273,0.304,14,2928.79,142.97,2785.83,1.0,1.0,1.0,1.0
1521,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2961.69,121.45,2840.24,1.0,1.0,1.0,1.0
1522,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,965.98,68.15,897.83,1.0,1.0,1.0,1.0
1523,recipes + wikihow + tutorial videos + cskg locations,0.222,1.889,0.2,6,1117.44,46.06,1071.37,1.0,1.0,1.0,1.0
1524,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,717.45,18.41,699.04,1.0,1.0,1.0,1.0
1525,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,638.97,24.51,614.46,1.0,1.0,1.0,1.0
1526,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,724.79,29.79,695.0,1.0,1.0,1.0,1.0
1527,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,780.05,17.55,762.5,1.0,1.0,1.0,1.0
1528,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,1254.82,76.68,1178.14,1.0,1.0,1.0,1.0
1529,recipes + wikihow + tutorial videos + cskg locations,0.25,3.125,0.174,8,2210.93,91.7,2119.22,1.0,1.0,1.0,1.0
1530,recipes + wikihow + tutorial videos + cskg locations,0.4,3.2,0.133,4,1079.29,23.15,1056.14,1.0,1.0,1.0,1.0
1531,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,952.16,22.55,929.61,1.0,1.0,1.0,1.0
1532,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,1114.94,119.55,995.39,1.0,1.0,1.0,1.0
1533,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,743.79,46.83,696.96,1.0,1.0,1.0,1.0
1534,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1228.39,23.37,1205.02,1.0,1.0,1.0,1.0
1535,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2552.89,83.37,2469.52,1.0,1.0,1.0,1.0
1536,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,440.94,22.35,418.58,1.0,1.0,1.0,1.0
1537,recipes + wikihow + tutorial videos + cskg locations,0.1,2.5,0.261,12,1019.3,102.19,917.12,1.0,1.0,1.0,1.0
1538,recipes + wikihow + tutorial videos + cskg locations,0.25,2.125,0.133,4,1137.85,24.5,1113.35,1.0,1.0,1.0,1.0
1539,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2925.78,118.35,2807.44,1.0,1.0,1.0,1.0
1540,recipes + wikihow + tutorial videos + cskg locations,0.333,2.833,0.133,4,829.51,22.87,806.64,1.0,1.0,1.0,1.0
1541,recipes + wikihow + tutorial videos + cskg locations,0.333,4.167,0.087,4,2271.34,33.62,2237.72,1.0,1.0,1.0,1.0
1542,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,717.05,20.09,696.96,1.0,1.0,1.0,1.0
1543,recipes + wikihow + tutorial videos + cskg locations,0.091,1.545,0.333,10,696.11,65.1,631.02,1.0,1.0,1.0,1.0
1544,recipes + wikihow + tutorial videos + cskg locations,0.125,2.125,0.267,8,984.79,49.78,935.01,1.0,1.0,1.0,1.0
1545,recipes + wikihow + tutorial videos + cskg locations,0.1,2.5,0.261,12,1737.32,155.75,1581.57,1.0,1.0,1.0,1.0
1546,recipes + wikihow + tutorial videos + cskg locations,0.222,1.889,0.2,6,1005.28,42.57,962.71,1.0,1.0,1.0,1.0
1547,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2050.23,91.09,1959.14,1.0,1.0,1.0,1.0
1548,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2490.84,79.59,2411.24,1.0,1.0,1.0,1.0
1549,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,825.21,22.72,802.49,1.0,1.0,1.0,1.0
1550,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1038.82,38.2,1000.62,1.0,1.0,1.0,1.0
1551,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,833.16,51.67,781.49,1.0,1.0,1.0,1.0
1552,recipes + wikihow + tutorial videos + cskg locations,0.333,4.167,0.087,4,1704.39,40.8,1663.59,1.0,1.0,1.0,1.0
1553,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,3096.71,111.56,2985.15,1.0,1.0,1.0,1.0
1554,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1333.07,28.53,1304.54,1.0,1.0,1.0,1.0
1555,recipes + wikihow + tutorial videos + cskg locations,0.125,3.125,0.174,8,1669.83,61.23,1608.6,1.0,1.0,1.0,1.0
1556,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2059.63,70.63,1989.01,1.0,1.0,1.0,1.0
1557,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,641.5,26.48,615.02,1.0,1.0,1.0,1.0
1558,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1081.47,42.87,1038.6,1.0,1.0,1.0,1.0
1559,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,567.33,23.44,543.89,1.0,1.0,1.0,1.0
1560,recipes + wikihow + tutorial videos + cskg locations,0.222,1.889,0.2,6,1149.99,54.65,1095.34,1.0,1.0,1.0,1.0
1561,recipes + wikihow + tutorial videos + cskg locations,0.091,1.545,0.333,10,822.73,107.26,715.47,1.0,1.0,1.0,1.0
1562,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,743.26,44.53,698.73,1.0,1.0,1.0,1.0
1563,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2849.11,91.1,2758.01,1.0,1.0,1.0,1.0
1564,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,871.44,26.69,844.76,1.0,1.0,1.0,1.0
1565,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,663.41,51.23,612.18,1.0,1.0,1.0,1.0
1566,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,825.42,70.5,754.91,1.0,1.0,1.0,1.0
1567,recipes + wikihow + tutorial videos + cskg locations,0.25,2.125,0.133,4,1336.03,23.26,1312.77,1.0,1.0,1.0,1.0
1568,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,673.07,28.14,644.93,1.0,1.0,1.0,1.0
1569,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,717.22,76.59,640.63,1.0,1.0,1.0,1.0
1570,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1191.36,43.24,1148.12,1.0,1.0,1.0,1.0
1571,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,710.97,24.68,686.29,1.0,1.0,1.0,1.0
1572,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,895.11,48.99,846.12,1.0,1.0,1.0,1.0
1573,recipes + wikihow + tutorial videos + cskg locations,0.25,3.125,0.174,8,2750.72,77.42,2673.3,1.0,1.0,1.0,1.0
1574,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,973.29,25.41,947.88,1.0,1.0,1.0,1.0
1575,recipes + wikihow + tutorial videos + cskg locations,0.25,2.125,0.133,4,1077.82,27.08,1050.74,1.0,1.0,1.0,1.0
1576,recipes + wikihow + tutorial videos + cskg locations,0.111,1.556,0.417,10,814.53,72.22,742.31,1.0,1.0,1.0,1.0
1577,recipes + wikihow + tutorial videos + cskg locations,0.091,1.545,0.333,10,830.33,86.76,743.57,1.0,1.0,1.0,1.0
1578,recipes + wikihow + tutorial videos + cskg locations,0.111,1.556,0.417,10,732.98,72.25,660.74,1.0,1.0,1.0,1.0
1579,recipes + wikihow + tutorial videos + cskg locations,0.111,1.556,0.417,10,563.86,65.93,497.93,1.0,1.0,1.0,1.0
1580,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1193.69,30.99,1162.7,1.0,1.0,1.0,1.0
1581,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,3097.27,108.71,2988.56,1.0,1.0,1.0,1.0
1582,recipes + wikihow + tutorial videos + cskg locations,0.333,4.167,0.087,4,1843.21,34.69,1808.52,1.0,1.0,1.0,1.0
1583,recipes + wikihow + tutorial videos + cskg locations,0.9,1.4,0.5,12,1193.66,132.54,1061.12,1.0,1.0,1.0,1.0
1584,recipes + wikihow + tutorial videos + cskg locations,0.125,0.125,1.0,2,26.59,9.04,17.55,1.0,1.0,1.0,1.0
1585,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,881.74,73.98,807.76,1.0,1.0,1.0,1.0
1586,recipes + wikihow + tutorial videos + cskg locations,0.25,1.75,0.333,8,758.14,78.3,679.84,1.0,1.0,1.0,1.0
1587,recipes + wikihow + tutorial videos + cskg locations,0.133,0.333,0.667,4,179.64,30.09,149.56,1.0,1.0,1.0,1.0
1588,recipes + wikihow + tutorial videos + cskg locations,0.111,2.778,0.217,10,2415.36,68.3,2347.07,1.0,1.0,1.0,1.0
1589,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,675.93,50.76,625.17,1.0,1.0,1.0,1.0
1590,recipes + wikihow + tutorial videos + cskg locations,0.25,2.125,0.133,4,1195.51,25.63,1169.87,1.0,1.0,1.0,1.0
1591,recipes + wikihow + tutorial videos + cskg locations,0.333,4.167,0.087,4,1994.91,51.57,1943.34,1.0,1.0,1.0,1.0
1592,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,675.99,62.42,613.57,1.0,1.0,1.0,1.0
1593,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,912.76,37.75,875.01,1.0,1.0,1.0,1.0
1594,recipes + wikihow + tutorial videos + cskg locations,0.222,1.889,0.2,6,1407.09,63.28,1343.81,1.0,1.0,1.0,1.0
1595,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,825.46,26.02,799.44,1.0,1.0,1.0,1.0
1596,recipes + wikihow + tutorial videos + cskg locations,0.125,1.75,0.333,8,962.6,69.53,893.08,1.0,1.0,1.0,1.0
1597,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,777.69,79.74,697.94,1.0,1.0,1.0,1.0
1598,recipes + wikihow + tutorial videos + cskg locations,0.333,2.333,0.167,4,1101.71,45.9,1055.81,1.0,1.0,1.0,1.0
1599,recipes + wikihow + tutorial videos + cskg locations,0.1,1.4,0.5,12,852.29,83.61,768.68,1.0,1.0,1.0,1.0
